age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.7749580410103275,7,1,1,0,0.7163624461885504,1,0,0,0.27813100135766505,9,-0.7835890530503291,-0.18678537458947123,1.2658876001744945,0.07305850098591721,0
0.3163018840611896,9,0,3,1,-0.48167721831175475,0,1,2,-1.5032650262355356,5,-0.6164964133758333,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,3,1,1,0,-0.35300577401371475,1,0,0,-0.0781482041609751,5,0.826838284502139,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,1,1,0,0,-0.5300452793008975,1,0,0,0.159371266184785,0,-0.06048125032104554,-0.5541683439582251,2.6267644676474036,0.9456951922698207,0
-0.7749580410103275,9,2,2,0,-0.2497585669022754,0,0,0,1.4657283530864655,1,-0.8757780956293613,8.997788859629376,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,9,1,1,0,-0.3759495978162568,0,0,0,-0.19690793933385514,1,-0.49549829499085357,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,0,1,1,0,-0.3359529319983119,1,0,2,-1.0282260855440155,8,-0.48973647982966406,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,4,2,1,0,-0.4187367286912677,1,0,2,-1.5032650262355356,6,1.0371445378855562,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,1,1,1,0,0.38491720774371957,1,0,2,-0.9094663503711354,8,-0.6654718422459441,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,1,2,1,0,-0.3740892877782129,0,0,2,-0.19690793933385514,6,0.17863407886831914,-0.5541683439582251,0.4107420010192203,2.254650229195676,1
-1.0267872544883698,4,2,2,0,-0.4454011725698977,0,0,0,-1.6220247614084158,6,-0.7807081454697343,-0.5541683439582251,0.3739615451415741,1.818331883553724,2
-0.7749580410103275,4,1,2,0,-0.08016030176726845,0,0,0,0.39689073653054513,1,-0.4033092524118214,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,1,2,0,-0.2482083085372388,1,0,0,-0.3156676745067352,1,-0.27943022644624693,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,2,1,0,-0.5489584313543444,1,0,0,0.27813100135766505,8,2.307624780927843,0.18059759477928267,2.0842527434521223,2.254650229195676,2
-0.8589011121696749,7,1,1,0,-0.3353328286522972,0,0,0,-1.3845052910626556,6,-0.12962303225531965,0.18059759477928267,0.2360348356004009,0.9456951922698207,2
-0.01947040057620028,1,2,0,0,-0.47392592648657167,1,0,2,0.040611531011904956,8,0.4321539459606576,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,0,1,0,-0.27952352751097864,1,0,2,-1.0282260855440155,8,-0.2563829658014889,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,10,2,0,0,-0.4339292606686267,0,0,0,-0.43442740967961524,0,-0.5646400769251276,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,4,1,2,0,-0.293165801123301,0,0,0,0.159371266184785,9,-0.42059469789538995,-0.5541683439582251,1.2199120303274367,1.3820135379117724,2
1.0717895244953168,4,1,3,0,-0.4664846863343958,0,0,0,1.8220075586051057,5,-1.0371089201426675,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,0,2,2,0,-0.47392592648657167,1,0,0,1.3469686179135856,8,-0.7202090862772444,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.254309374638351,5,1,1,0,2.100743166166258,0,0,1,-0.9094663503711354,11,0.674150182730617,0.18059759477928267,0.36476643117216256,5.308878648689338,2
-1.3625595391257597,0,2,1,0,-0.448501689299971,0,1,0,-1.0282260855440155,0,-0.7720654227279501,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,9,2,3,0,-0.3635475308959638,1,0,2,-0.3156676745067352,8,-0.8037554061144924,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,1,1,1,0,-0.3976532149267696,1,0,0,1.4657283530864655,5,-0.5127837404744221,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,9,2,1,0,-0.07147885492306334,0,0,0,-1.6220247614084158,11,-0.47821284950728504,1.6501294722542983,0.3923517730803972,0.5093768466278689,1
1.1557325956546642,4,1,0,0,-0.46803494469943246,1,0,2,0.040611531011904956,8,-0.9103489865964983,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,1,1,0,0,-0.407574868463004,1,1,0,0.27813100135766505,9,-0.36297654628349485,-0.5541683439582251,1.0176195230003826,0.07305850098591721,0
1.2396756668140116,1,1,0,0,0.6106348256930524,0,0,0,-0.0781482041609751,0,-0.3111202098327892,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,2,1,0,-0.2652611505526417,1,0,0,1.5844880882593455,4,-0.8152790364368714,-0.5541683439582251,1.9187406920027144,0.5093768466278689,0
0.9039033821766218,10,1,1,0,-0.03489275750819895,0,0,0,-0.6719468800253754,7,0.18439589402950865,-0.18678537458947123,1.2015218023886136,0.07305850098591721,2
1.0717895244953168,4,0,2,0,3.2522750797154645,1,0,0,0.6344102068763052,2,-0.30247748709100497,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,2,1,0,4.2825767891188065,0,0,2,0.6344102068763052,8,1.0544299833691246,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,0,0,1,0,-0.4481916376269636,1,1,2,-1.1469858207168955,8,-0.17859846112543049,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.666707876522919,5,1,0,0,-0.31641967659885034,0,0,0,-0.7907066151982554,7,-0.5646400769251276,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,2,1,0,0.1089712187672,1,0,2,0.8719296772220653,8,-0.21605025967316233,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,2,1,1,0,-0.7216572132194246,0,1,0,-0.0781482041609751,5,1.8121086770655452,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,4,1,1,0,0.45033811074826524,0,0,0,1.2282088827407054,7,-0.49549829499085357,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,9,1,1,0,0.78364365923114,0,0,0,-1.3845052910626556,8,-1.0342280125620729,1.2827465028855443,0.34637620323333945,0.5093768466278689,0
-0.8589011121696749,0,1,1,0,-0.12356753598829401,1,0,0,0.8719296772220653,5,-0.3917856220894424,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,1,2,0,-0.044814411044433365,1,0,0,1.7032478234322257,4,-0.4868555722490693,-0.18678537458947123,-0.4535987121054653,0.9456951922698207,1
0.06447267058314718,11,2,3,1,-0.4550127744331248,0,0,2,0.5156504717034252,6,-0.7403754393414077,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,9,1,2,0,-0.47857670158168153,1,0,0,-1.1469858207168955,8,-0.9766098609501777,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,1,2,1,0,-0.42152719374833364,1,0,2,-0.7907066151982554,8,-0.9622053230472039,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,9,2,2,0,-0.47392592648657167,1,0,0,-1.0282260855440155,8,-0.07200488064342456,-0.18678537458947123,2.6267644676474036,2.254650229195676,0
1.0717895244953168,9,1,3,0,-0.39951352496481357,1,0,0,1.5844880882593455,10,-0.6625909346653494,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,1,2,1,0,-0.3412238104394364,0,1,0,-1.0282260855440155,5,0.5848420477321796,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,0,1,1,0,0.4580894025734483,0,0,0,1.5844880882593455,0,0.0461123301609604,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,1.7274409518654386,0,0,0,0.5156504717034252,9,1.109167227400425,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,-0.0953528337446274,1,0,1,1.1094491475678254,5,-0.2679065961238679,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,2,1,1,0,-0.25254903195934136,1,1,0,-0.3156676745067352,8,0.3169176427368674,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,1,1,1,0,-0.4636942212773299,0,1,2,0.040611531011904956,6,1.0054545544990139,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,2,1,0,0,-0.46183391123928597,1,0,0,0.6344102068763052,9,0.509938450636716,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,2,1,0,-0.09318247203357612,1,0,0,-1.3845052910626556,8,-0.1987648141895938,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
3.086423232319656,5,1,3,0,0.5207198405209281,0,0,1,0.5156504717034252,8,-0.06048125032104554,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,2,2,0,2.4470708849154406,0,0,0,1.1094491475678254,9,1.7808871444317308e-05,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,0.6977593458081108,0,0,0,-0.3156676745067352,0,2.0771521744802626,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,2,2,0,-0.3368830870173338,1,1,0,1.5844880882593455,5,-0.7778272378891395,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,9,1,0,0,-0.23983691336604102,0,1,0,1.8220075586051057,5,1.3165925732032473,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
3.0024801611603085,5,1,0,0,0.5566858345897778,0,0,0,-0.3156676745067352,8,-0.23909752031792036,-0.5541683439582251,0.36476643117216256,1.818331883553724,2
0.40024495522053705,9,0,1,0,-0.43951019078275855,1,0,0,0.39689073653054513,9,-0.5588782617639382,0.18059759477928267,1.2107169163580251,0.5093768466278689,1
-1.3625595391257597,9,2,1,0,-0.10217397055078856,0,0,0,-1.7407844965812957,6,-0.24485933547910987,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,3,1,0,0,-0.5309754343199196,1,0,0,-1.1469858207168955,3,-0.7000427332130812,-0.18678537458947123,1.3394485119297868,0.07305850098591721,0
0.9878464533359693,7,0,1,0,-0.47392592648657167,0,0,0,-0.43442740967961524,7,-0.8412072046622242,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,7,1,1,0,-0.3108387464847185,1,0,0,0.159371266184785,0,-0.11233758677175112,-0.18678537458947123,2.5072279860450535,0.07305850098591721,1
-0.35524268521359015,4,1,2,0,0.23392204298915212,0,0,0,-1.1469858207168955,1,-0.1987648141895938,-0.18678537458947123,0.3739615451415741,1.3820135379117724,2
-0.01947040057620028,2,1,1,0,-0.25471939367039265,0,0,2,0.27813100135766505,6,0.9651218483706873,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,0,1,0,-0.12511779435333062,1,1,0,0.39689073653054513,9,-0.6654718422459441,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,1,2,0,-0.04357420435240406,1,0,0,1.7032478234322257,0,1.097643597078046,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,2,2,0,0,-0.47392592648657167,1,1,2,1.3469686179135856,8,1.956154056095283,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,1,0,-0.43020864059253877,0,0,0,-1.1469858207168955,1,-0.27943022644624693,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,8,2,1,0,-0.36602794428002244,0,0,0,-0.6719468800253754,1,-0.3658574538640896,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,1,1,1,0,-0.35796660078183196,1,0,2,-1.0282260855440155,8,1.6478969449716443,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,9,1,1,0,-0.3449444305155243,1,0,2,-1.2657455558897757,6,0.35148853370400446,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,9,1,3,0,-0.2863446643171398,1,0,0,0.5156504717034252,0,1.1754281017541044,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,10,1,1,0,1.1045471407937217,0,0,0,1.2282088827407054,8,-0.18147936870602524,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.4280382788814875,0,0,0,-1.6220247614084158,0,-0.47821284950728504,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,4,1,2,0,-0.4292784855735168,0,0,0,-1.3845052910626556,7,-0.6453054891817808,-0.5541683439582251,0.3279859752945164,1.3820135379117724,0
0.568131097539232,1,1,1,0,1.8229368671516946,0,1,0,-1.3845052910626556,3,-0.7807081454697343,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,1,1,0,-0.47392592648657167,0,0,2,-0.5531871448524953,9,-0.8584926501457927,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,1,0,0.2664774686549213,0,0,0,-1.2657455558897757,1,-0.7173281786966497,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,1,2,0,0,0.2959323775906172,0,0,0,-0.6719468800253754,5,3.2468006522017334,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,8,2,2,0,-0.21534283119846231,0,0,0,-0.7907066151982554,11,0.8844564361140341,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,4,1,1,0,-0.47392592648657167,0,0,0,0.5156504717034252,8,-0.14690847773888818,0.5479805641480365,0.3279859752945164,3.127286920479579,0
1.1557325956546642,5,1,0,0,-0.47330582314055697,0,0,2,1.3469686179135856,6,0.05763596048333942,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,10,1,1,0,-0.26092042713053915,1,0,0,-1.0282260855440155,1,-0.4349992357983637,-0.5541683439582251,0.43832734292745495,0.5093768466278689,2
0.06447267058314718,4,1,2,0,-0.382770734622418,0,0,0,1.2282088827407054,1,0.40622577773530477,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,0,3,0,1.9140920590158483,0,0,0,0.7531699420491853,8,0.25353767596378274,-0.5541683439582251,0.4015468870498088,0.5093768466278689,2
-0.6070718986916326,4,1,2,0,-0.3126990565227625,1,0,0,-0.43442740967961524,1,2.6936663967275405,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,-0.43733982907170726,0,1,1,0.159371266184785,5,-0.5790446148281014,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.4032341450409015,0,0,0,-1.2657455558897757,3,-0.4033092524118214,-0.5541683439582251,2.884227658790927,0.07305850098591721,0
1.7433340937700965,5,1,1,0,0.4915749832582395,0,0,0,0.27813100135766505,8,-0.3716192690252791,-0.18678537458947123,1.2383022582662597,0.07305850098591721,2
-0.69101496985098,4,1,2,0,6.616025680171937,1,0,0,-0.6719468800253754,1,-0.8613735577263875,-0.5541683439582251,3.573861206496793,0.5093768466278689,0
-0.5231288275322851,7,1,2,0,0.9411499091188612,0,0,0,0.27813100135766505,1,-0.9420389699830406,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,0,1,0,-0.6060079391876922,0,1,2,1.2282088827407054,8,-0.3658574538640896,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,0,2,1,0,0.8729385410572497,1,0,0,0.159371266184785,9,-0.8440881122428189,-0.18678537458947123,0.6130345083462745,0.9456951922698207,0
1.491504880292054,5,1,0,0,-0.47392592648657167,1,0,0,1.4657283530864655,5,-1.0140616594979095,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,5,0,1,0,-0.3145593665608064,0,0,0,-0.0781482041609751,10,-0.5329500935385854,-0.18678537458947123,1.4865703354403716,3.9999236117634824,2
1.0717895244953168,1,1,1,0,-0.31703977994486504,1,0,0,0.27813100135766505,9,-0.5761637072475067,-0.18678537458947123,0.4843029127745127,0.5093768466278689,0
1.1557325956546642,10,1,1,0,-0.028691724048052446,1,0,0,-1.3845052910626556,3,1.719919634486513,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,10,2,1,0,-0.1468214114638434,0,0,0,0.8719296772220653,11,0.15846772580415586,-0.5541683439582251,5.072664783510875,0.07305850098591721,0
0.40024495522053705,9,1,1,0,-0.30773822975464526,1,0,2,0.040611531011904956,6,1.0890008743362618,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.7579678015944356,5,0,3,0,-0.42524781382442156,0,0,1,-1.0282260855440155,11,-0.6481863967623755,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,1,1,1,-0.5477182246623151,1,0,2,1.3469686179135856,8,0.15846772580415586,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,1,1,0,-0.4708254097564984,1,0,2,-0.7907066151982554,8,3.8028158152565212,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,1,0,0,-0.4413705008208025,1,0,2,-0.9094663503711354,8,-0.008624913870339947,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,4,1,2,0,-0.44943184431899297,0,0,2,-0.5531871448524953,6,-0.9333962472412564,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
3.0024801611603085,5,1,0,0,0.329107906602401,0,0,1,-0.3156676745067352,9,-0.4609274040237165,0.18059759477928267,2.075057629482711,4.872560303047386,0
0.06447267058314718,7,2,1,0,0.5811799167573565,1,0,0,-1.0282260855440155,1,-0.4522846812819322,-0.5541683439582251,0.43832734292745495,0.07305850098591721,0
-0.9428441833290224,0,2,1,0,-0.3768797528352788,1,0,0,-1.3845052910626556,3,2.157817586736916,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,1,1,0,-0.6804203407094503,1,0,2,1.3469686179135856,8,-0.7634226999861657,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,2,0,0,-0.44943184431899297,0,0,1,-0.6719468800253754,5,-0.10369486402996686,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,5,1,1,0,-0.2677415639367003,1,0,0,0.7531699420491853,0,-0.0028630987091504377,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.5304456814444547,8,2,1,0,0.08695754998367991,0,0,0,-0.9094663503711354,5,0.12101592725642403,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,1,-0.46307411793131525,0,0,0,1.7032478234322257,5,-0.5387119086997749,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,9,0,2,0,-0.29781657621841084,1,0,2,0.9906894123949453,10,-0.749018162083192,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,0.12819442249365418,1,1,0,0.6344102068763052,9,0.18439589402950865,-0.18678537458947123,1.1647413465109675,0.9456951922698207,1
